,y,prediction
0,0.0,41.29012
1,78.53733825683591,71.71146
2,64.26443481445311,46.462875
3,0.0,43.970974
4,41.5813140869141,23.915804
5,37.112663269043004,46.91469
6,40.1337242126465,48.38931
7,50.2393989562988,41.745594
8,0.0,33.86306
9,93.0507965087891,74.659035
10,109.739326477051,68.91711
11,0.0,43.924824
12,42.4257316589355,60.165173
13,90.18984985351558,69.49376
14,93.0079803466797,74.66296
15,26.937120437622102,22.928436
16,72.0079803466797,76.24976
17,44.3885498046875,68.722145
18,78.5448684692383,59.10677
19,101.338134765625,62.019547
20,0.0,39.41463
21,44.798412322998,54.559364
22,33.296867370605504,38.140163
23,75.0343780517578,61.09624
24,79.8503875732422,67.40743
25,66.4504852294922,71.833015
26,0.0,37.66833
27,62.561595916748,59.97561
28,44.5020027160645,72.9003
29,75.72767639160159,65.378235
30,34.1162986755371,42.76184
31,86.9856643676758,67.35926
32,47.6335029602051,57.134235
33,106.86193084716801,56.267372
34,44.977108001709006,65.273125
35,65.0771560668945,73.54299
36,104.39227294921899,60.384422
37,30.905626296997102,46.073296
38,45.3264770507812,60.31168
39,74.3454513549805,72.49094
40,38.414093017578104,66.138565
41,0.0,66.09301
42,58.8856925964355,74.03656
43,50.1976127624512,51.53803
44,72.1341934204102,76.02575
45,95.7175979614258,54.474304
46,71.479248046875,49.287884
47,25.9698143005371,43.546352
48,96.5213470458984,75.21401
49,33.5071296691895,33.099464
50,74.3438262939453,74.87851
51,41.9852638244629,56.56826
52,25.5348300933838,44.681854
53,66.24509429931639,53.614357
54,0.0,42.3914
55,0.0,-5.6924844
56,79.8503875732422,59.77691
57,65.347038269043,64.63383
58,93.37097930908199,65.94141
59,26.8740425109863,37.798016
60,32.284412384033196,45.14327
61,29.853094100952102,42.768074
62,61.1621208190918,52.653294
63,0.0,70.62312
64,0.0,45.090378
65,76.6217880249023,80.70892
66,70.10935211181639,62.278206
67,82.907341003418,67.236496
68,72.1341934204102,70.75025
69,32.2793579101562,38.629616
70,80.3984451293945,59.496376
71,110.96835327148399,67.03793
72,100.317970275879,57.491634
73,67.6817779541016,58.573902
74,24.0743141174316,42.174545
75,65.1545867919922,62.53112
76,74.1777038574219,59.381905
77,71.2664260864258,54.69458
78,91.5166397094727,77.94748
79,76.57225036621091,61.11869
80,98.1260757446289,63.49284
81,73.9845199584961,65.14596
82,66.6894073486328,67.754105
83,63.1418304443359,54.12345
84,0.0,47.339664
85,0.0,39.94377
86,71.2151412963867,59.20563
87,68.37640380859379,54.025837
88,93.00363159179692,66.924866
89,90.1675033569336,62.943966
90,30.905626296997102,45.30656
91,78.4182205200195,74.8264
92,58.4131088256836,50.636356
93,68.2970123291016,77.556
94,91.7176666259766,65.23804
95,28.1315479278564,37.64547
96,76.47450256347659,47.756462
97,70.3121490478516,76.77892
98,38.3814811706543,81.919495
99,65.0029220581055,62.483204
100,91.43492889404301,73.6473
101,0.0,37.258526
102,60.47123718261721,70.91793
103,37.8049468994141,47.813824
104,67.4284286499023,51.80255
105,44.3918991088867,76.283104
106,92.5772933959961,79.68669
107,45.185398101806605,47.99478
108,37.100902557373,57.184387
109,80.289436340332,65.67873
110,71.5924530029297,67.563225
111,28.804105758667003,37.51095
112,39.305961608886705,45.44379
113,99.72350311279301,56.583115
114,58.9007568359375,77.96469
115,76.1722412109375,62.230465
116,22.9577617645264,48.987083
117,28.1315479278564,33.813187
118,70.10935211181639,60.914803
119,83.33567810058591,58.090244
120,110.198341369629,75.67776
121,36.2055549621582,50.06346
122,42.2313575744629,62.689728
123,89.71707153320308,69.162506
124,26.536851882934602,23.371553
125,90.4408645629883,66.061035
126,72.793342590332,75.83573
127,68.3507766723633,63.319893
128,41.729278564453104,70.59041
129,61.404632568359396,52.73331
130,93.24866485595699,66.682396
131,73.99290466308591,67.28601
132,56.7588500976562,45.615463
133,98.9484329223633,70.88866
134,65.61431884765621,52.77796
135,38.096366882324205,50.92026
136,39.130645751953104,61.66181
137,90.3839492797852,73.480774
138,57.5569725036621,62.695377
139,100.47312164306601,53.691986
140,76.47450256347659,59.062645
141,68.2970123291016,75.692345
142,71.5763931274414,50.308273
143,93.37097930908199,63.876526
144,68.18642425537111,49.60385
145,0.0,46.41298
146,92.94302368164058,70.806694
147,91.0350723266602,78.12265
148,53.5769195556641,56.85532
149,41.6208915710449,54.063053
150,82.5409774780273,58.662373
151,76.3814926147461,52.920853
152,74.860481262207,69.506874
153,92.94302368164058,79.38237
154,0.0,42.989243
155,89.8516845703125,83.59944
156,39.3816719055176,66.10478
157,98.1641387939453,55.363297
158,51.68659973144529,53.452976
159,113.01602935791,66.04657
160,37.572296142578104,49.417267
161,91.2048492431641,64.934814
162,0.0,52.816654
163,0.0,64.78017
164,101.18741607666,63.175064
165,79.8335494995117,61.68607
166,0.0,56.704296
167,68.6864852905273,54.822598
168,75.0714874267578,55.850513
169,49.412906646728494,48.43523
170,92.8942031860352,88.97784
171,41.5296211242676,32.68552
172,32.5823936462402,27.577303
173,42.0039672851562,72.661835
174,109.760597229004,60.583824
175,34.6046142578125,49.717056
176,100.057983398438,59.851524
177,80.9966354370117,65.71398
178,43.4812622070312,51.976883
179,97.35791778564449,53.509583
180,0.0,71.81523
181,93.37097930908199,59.95011
182,80.6656188964844,59.67051
183,113.594795227051,74.99551
184,32.5740127563477,52.810455
185,38.2124671936035,50.84444
186,37.997219085693395,54.2188
187,41.665611267089794,53.91533
188,68.2172317504883,53.026558
189,80.7092056274414,66.770134
190,54.5208892822266,49.204094
191,69.1353225708008,58.32917
192,92.4678421020508,78.309654
193,40.0945053100586,71.789314
194,60.8778076171875,46.675243
