index,y,prediction
0,20.8469314575195,1.9145045
1,36.9403305053711,4.2044215
2,19.7597503662109,0.85717106
3,29.441955566406197,2.3003554
4,21.9976444244385,0.7178519
5,9.781003952026369,0.8809109
6,20.2663497924805,0.845685
7,0.0,0.9090295
8,0.0,0.9900079
9,0.0,8.5581
10,0.0,0.86727166
11,36.168064117431605,6.089771
12,12.3972110748291,7.6792083
13,29.474229812622102,4.3078876
14,35.0914459228516,7.2249618
15,0.0,7.003202
16,0.0,5.255197
17,42.1788482666016,7.2391944
18,0.0,4.4245944
19,0.0,3.7870421
20,12.466609954834,7.830562
21,35.6876068115234,6.8434367
22,9.33277797698975,0.6739173
23,32.786769866943395,2.648025
24,29.0268955230713,4.51798
25,36.1429443359375,18.931498
26,21.591234207153303,1.0541861
27,21.3831405639648,1.464499
28,48.4979934692383,7.0956626
29,23.7663078308105,6.361343
30,0.0,3.4324183
31,29.352222442627,3.05203
32,26.301921844482397,4.426067
33,0.0,0.78029776
34,35.9370880126953,5.283029
35,0.0,4.5280223
36,0.0,1.0828485
37,9.33988285064697,6.6044517
38,26.5331325531006,7.1455855
39,38.990795135498,3.185124
40,45.3901710510254,5.863561
41,39.8057289123535,9.516932
42,35.9370880126953,5.0105243
43,10.665311813354501,5.193437
44,33.6797904968262,2.1325479
45,23.393102645874,11.756048
46,0.0,0.9018183
47,8.891167640686039,8.046015
48,0.0,1.7017069
49,0.0,1.9080753
50,36.9403305053711,3.5450644
51,0.0,0.8330281
52,8.19219017028809,3.8877616
53,23.077434539794897,2.8458037
54,36.132255554199205,2.3335986
55,22.933719635009798,1.1617694
56,29.0268955230713,6.373426
57,0.0,4.6770854
58,0.0,6.105184
59,0.0,4.476188
60,9.65217590332031,6.674152
61,9.38723754882812,0.70945764
62,0.0,3.204699
63,0.0,6.183576
64,34.3661460876465,4.026777
65,36.8226661682129,3.704516
66,0.0,7.7833724
67,33.805145263671896,6.7811217
68,33.6797904968262,4.681869
69,10.3057069778442,6.493505
70,0.0,4.337251
71,0.0,1.5753679
72,0.0,0.7956903
73,0.0,1.418899
74,7.98089265823364,7.0540137
75,39.6803779602051,4.7113624
76,0.0,1.8293233
77,23.615449905395497,3.6411567
78,0.0,9.167086
79,0.0,7.7417846
80,0.0,4.093118
81,20.7831172943115,0.7104964
82,39.5625152587891,3.8271155
83,0.0,0.8440671
84,21.226970672607397,2.8421607
85,12.598487854003901,8.27099
86,0.0,1.1657248
87,21.6710014343262,0.6896076
88,0.0,9.31624
89,34.8971366882324,7.0120864
90,9.33988285064697,8.047083
91,31.4141902923584,3.1792388
92,21.8867378234863,3.0382228
93,32.410675048828104,6.068435
94,29.0805644989014,4.6137137
95,9.61353588104248,7.6368003
96,0.0,4.485769
97,0.0,6.8877177
98,43.149631500244105,3.7902713
99,0.0,1.9185319
100,0.0,10.440142
101,27.2528991699219,11.13423
102,37.6836166381836,14.890718
103,0.0,3.822147
104,22.466615676879897,1.0470982
105,0.0,4.5892444
106,0.0,11.614141
107,10.968345642089801,9.301973
108,43.8492202758789,5.0430484
109,23.2363681793213,5.378179
110,35.160186767578104,5.835508
111,0.0,0.7652757
112,26.6800804138184,2.2197356
113,0.0,1.9836621
114,47.724430084228494,4.3933673
115,0.0,0.9399574
116,7.93481779098511,8.865835
117,8.82190322875977,8.936861
118,0.0,7.5328555
119,0.0,0.9007826
120,37.291259765625,2.873794
121,20.4643573760986,0.7812753
122,0.0,0.76002216
123,0.0,8.845987
124,0.0,8.207911
125,0.0,8.052225
126,36.404014587402294,3.5734134
127,0.0,6.11643
128,0.0,1.7686362
129,10.61350440979,5.146959
130,0.0,9.708742
131,0.0,3.1132445
132,19.646192550659197,1.4714379
133,0.0,3.7077193
134,10.7973108291626,3.1883483
135,11.0405015945435,6.4620223
136,45.886100769043,5.427543
137,29.4294128417969,4.9044757
138,0.0,3.2215047
139,0.0,1.3018532
140,0.0,3.1746583
141,32.410675048828104,7.000818
142,0.0,0.7800627
143,35.1780319213867,10.719503
144,0.0,0.9598818
145,29.505714416503896,12.0456295
146,0.0,7.1995654
147,0.0,9.271753
148,0.0,0.95861053
149,0.0,8.3293705
150,0.0,0.9691081
151,32.056640625,4.3585105
152,0.0,8.427137
153,0.0,1.1656423
154,37.2333869934082,3.7871108
155,0.0,6.55957
156,38.1405601501465,4.1575503
157,0.0,0.8268995
158,20.2623405456543,0.82812977
159,0.0,4.895107
160,0.0,4.6966434
161,28.4447460174561,4.094747
162,26.644334793090803,15.235735
163,31.6389942169189,1.5113826
164,26.3968162536621,4.2965903
165,31.3736267089844,4.4700007
166,40.746067047119105,9.6963825
167,23.3268165588379,1.7752938
168,32.6498870849609,1.7467437
169,10.9020290374756,8.458593
170,37.2561073303223,11.776934
171,23.391489028930696,1.5331721
172,0.0,6.7299514
173,30.695444107055696,2.8038268
174,0.0,1.618824
175,9.84543418884277,0.8014436
176,0.0,1.1585388
177,34.8273582458496,3.925836
178,10.953730583190902,5.263395
179,0.0,1.3835506
180,37.2294502258301,1.391232
181,0.0,5.581838
182,0.0,0.9449203
183,0.0,1.474155
184,9.60545444488525,7.3014884
185,38.2898368835449,4.2423205
186,37.3149833679199,5.3340716
187,0.0,5.3487735
