,y,prediction
0,20.8469314575195,6.950584
1,36.9403305053711,7.510176
2,19.7597503662109,0.45536548
3,29.441955566406197,11.853823
4,21.9976444244385,3.1328504
5,9.781003952026369,0.0065360516
6,20.2663497924805,0.0065360516
7,0.0,3.338807
8,0.0,0.3834194
9,0.0,11.500404
10,0.0,2.8397963
11,36.168064117431605,17.82268
12,12.3972110748291,15.757169
13,29.474229812622102,5.9693794
14,35.0914459228516,20.940117
15,0.0,10.022457
16,0.0,15.499746
17,42.1788482666016,7.4495454
18,0.0,5.0632763
19,0.0,7.6607285
20,12.466609954834,24.639185
21,35.6876068115234,11.706596
22,9.33277797698975,0.0065360516
23,32.786769866943395,5.874272
24,29.0268955230713,8.004925
25,36.1429443359375,21.605774
26,21.591234207153303,0.6024385
27,21.3831405639648,1.5144888
28,48.4979934692383,8.141442
29,23.7663078308105,17.008093
30,0.0,12.544491
31,29.352222442627,7.284942
32,26.301921844482397,4.6446815
33,0.0,2.874408
34,35.9370880126953,13.097862
35,0.0,6.480731
36,0.0,4.293028
37,9.33988285064697,9.471235
38,26.5331325531006,14.143408
39,38.990795135498,15.5633
40,45.3901710510254,10.046059
41,39.8057289123535,28.149494
42,35.9370880126953,5.8295074
43,10.665311813354501,9.990432
44,33.6797904968262,14.923199
45,23.393102645874,13.29012
46,0.0,0.0065360516
47,8.891167640686039,10.574274
48,0.0,5.381869
49,0.0,1.6802421
50,36.9403305053711,6.6188016
51,0.0,0.13399136
52,8.19219017028809,5.075434
53,23.077434539794897,2.8671641
54,36.132255554199205,3.110441
55,22.933719635009798,5.19255
56,29.0268955230713,9.421055
57,0.0,7.585537
58,0.0,9.30109
59,0.0,14.629216
60,9.65217590332031,9.652699
61,9.38723754882812,0.28222814
62,0.0,1.6674265
63,0.0,23.208258
64,34.3661460876465,16.679745
65,36.8226661682129,4.516431
66,0.0,10.6239395
67,33.805145263671896,11.211682
68,33.6797904968262,8.877398
69,10.3057069778442,10.610246
70,0.0,12.382477
71,0.0,5.876175
72,0.0,0.2903134
73,0.0,5.2980857
74,7.98089265823364,6.0790567
75,39.6803779602051,7.773703
76,0.0,6.772506
77,23.615449905395497,5.481015
78,0.0,13.394819
79,0.0,9.891159
80,0.0,9.349817
81,20.7831172943115,0.053142667
82,39.5625152587891,9.061431
83,0.0,0.12985644
84,21.226970672607397,2.8491273
85,12.598487854003901,14.243622
86,0.0,5.0357013
87,21.6710014343262,0.28747892
88,0.0,13.135037
89,34.8971366882324,13.254175
90,9.33988285064697,12.024498
91,31.4141902923584,7.537394
92,21.8867378234863,4.3133535
93,32.410675048828104,16.097168
94,29.0805644989014,4.558258
95,9.61353588104248,14.459038
96,0.0,7.4698224
97,0.0,16.13284
98,43.149631500244105,4.8975387
99,0.0,2.9595926
100,0.0,12.358772
101,27.2528991699219,27.351313
102,37.6836166381836,15.278437
103,0.0,5.848051
104,22.466615676879897,0.6923906
105,0.0,7.608091
106,0.0,16.87806
107,10.968345642089801,11.829827
108,43.8492202758789,54.439075
109,23.2363681793213,15.153873
110,35.160186767578104,4.636215
111,0.0,0.08447231
112,26.6800804138184,1.3498769
113,0.0,1.0327764
114,47.724430084228494,7.443167
115,0.0,0.039866734
116,7.93481779098511,10.176787
117,8.82190322875977,12.597083
118,0.0,9.898868
119,0.0,4.992409
120,37.291259765625,6.4767714
121,20.4643573760986,0.0065360516
122,0.0,0.0150655415
123,0.0,13.056128
124,0.0,10.407347
125,0.0,10.334702
126,36.404014587402294,14.320565
127,0.0,7.9758863
128,0.0,2.0881689
129,10.61350440979,8.726376
130,0.0,15.013834
131,0.0,5.7231164
132,19.646192550659197,4.5620065
133,0.0,7.170749
134,10.7973108291626,5.7399297
135,11.0405015945435,6.9740148
136,45.886100769043,7.420294
137,29.4294128417969,6.8948183
138,0.0,6.8956513
139,0.0,2.2324069
140,0.0,7.3859534
141,32.410675048828104,10.310242
142,0.0,0.49849793
143,35.1780319213867,26.281622
144,0.0,0.31065774
145,29.505714416503896,16.533978
146,0.0,9.971003
147,0.0,12.869337
148,0.0,0.5306474
149,0.0,11.794559
150,0.0,0.15168467
151,32.056640625,5.9698853
152,0.0,10.635066
153,0.0,4.780228
154,37.2333869934082,8.252026
155,0.0,16.975134
156,38.1405601501465,5.598784
157,0.0,0.27025136
158,20.2623405456543,0.55789316
159,0.0,4.4806523
160,0.0,7.346892
161,28.4447460174561,8.423662
162,26.644334793090803,20.533901
163,31.6389942169189,3.8630776
164,26.3968162536621,2.3105302
165,31.3736267089844,7.754434
166,40.746067047119105,27.049726
167,23.3268165588379,4.839505
168,32.6498870849609,1.7383113
169,10.9020290374756,10.597979
170,37.2561073303223,19.111168
171,23.391489028930696,2.1965811
172,0.0,9.380254
173,30.695444107055696,9.136974
174,0.0,1.3127977
175,9.84543418884277,0.2893573
176,0.0,3.4823859
177,34.8273582458496,2.8826144
178,10.953730583190902,8.832493
179,0.0,1.1851399
180,37.2294502258301,0.5619795
181,0.0,8.609725
182,0.0,0.504407
183,0.0,7.8955727
184,9.60545444488525,9.419891
185,38.2898368835449,5.4959455
186,37.3149833679199,5.40945
187,0.0,4.859287
188,21.2901229858398,0.0065360516
189,35.251922607421896,14.093626
190,24.3310108184814,14.960828
191,22.773391723632802,7.857554
192,0.0,20.27174
193,40.441902160644496,7.9811606
194,21.6888866424561,7.2483892
195,21.8997020721436,0.7673622
196,0.0,12.584433
197,0.0,0.03802751
198,0.0,4.0770655
199,37.4837036132812,14.669237
200,20.0617599487305,6.451382
201,36.404014587402294,7.5469003
202,8.756899833679201,9.6921625
203,0.0,11.156767
204,0.0,4.4488373
205,30.927625656127898,13.264651
206,0.0,3.0622177
207,0.0,3.24675
208,0.0,1.943477
209,0.0,9.737753
210,36.7719116210938,5.9676356
211,0.0,6.043731
212,31.854816436767603,4.0089498
213,0.0,4.063074
214,49.8992576599121,9.987253
215,38.2743911743164,42.837097
216,11.3130788803101,14.0157795
217,9.61353588104248,9.734169
218,20.735107421875,12.168509
219,0.0,0.9710173
220,20.241024017334002,5.3555446
221,0.0,6.1417003
